B008LU9V9M,1.0
B00001IVPM,0.0
B006B805B4,1.0
B004T6NV1G,0.0
B0038AN72C,1.0
B0000033G0,0.0
B0000027H0,1.0
B00EVVAXUG,1.0
B000002VN7,1.0
B000UBHKUC,1.0
B000SQLCA8,0.0
B007KB3KU4,0.0
B0040IADGY,0.0
B0014LQ198,1.0
B00JAT6A8S,1.0
B0000AGWEC,1.0
B00008H2LB,0.0
B001BM67QW,1.0
B000THJXMK,1.0
B000002OZS,1.0
B000XKMQZY,0.0
B000002KD5,1.0
B0013AE07U,0.0
B00544HUWI,1.0
B001UGP6GQ,0.0
B001866JWI,1.0
B004LL1HM4,0.0
B000001O4U,1.0
B00HUIITQC,1.0
B003TZI18Q,1.0
B00508XPJK,1.0
B0000002ME,1.0
B000002VR9,1.0
B00009V7T2,1.0
B001O37DI4,1.0
B000W1WQ22,1.0
B00137MMI2,1.0
B00137XCRC,1.0
B00004X0Q0,0.0
B000002X0Z,1.0
B0035VFTL6,1.0
B0013JUOTE,1.0
B00123JIYI,1.0
B000001E56,1.0
B00FE0FR04,0.0
B001NTY1IE,1.0
B002TURE9E,1.0
B0018AO430,1.0
B001TVS1J6,0.0
B000089RVR,0.0
B001I2V6V6,1.0
B000002K9P,0.0
B0010DQDRU,1.0
B000002OD0,1.0
B001GXPW08,1.0
B0016CRN88,1.0
B000W1W7WG,1.0
B000SXKPYU,1.0
B00DOK5TLI,0.0
B002R4KSPE,0.0
B005J565ZU,0.0
B000QCK99E,0.0
B005EMNL4G,1.0
B000002OQH,0.0
B009YU55BG,1.0
B003EVDOYG,0.0
B000BM6AVA,1.0
B0018BIVTW,1.0
B00CN4EDLS,0.0
B002POTSBQ,1.0
B00EL9C1OO,1.0
B000NVIXFK,1.0
B00EM2KD5O,1.0
B0018MQPQ2,1.0
B00004SZGH,1.0
B0047XM48C,1.0
B0026IZR48,1.0
B008C4QQKO,1.0
B004ABXTGW,1.0
B00008H2LB,0.0
B001L2EGGA,1.0
B00004U8TX,0.0
B004K4AUZW,0.0
B00000J7JO,1.0
B00122JZ0Q,1.0
B002E2QHDG,0.0
B0002S94RK,1.0
B005LKB5C6,1.0
B000002J88,1.0
B00AO96MHM,1.0
B0012F6LKU,1.0
B000V66SA4,0.0
B003Z2U6YK,0.0
B0026P3G12,1.0
B007NVGFLC,1.0
B005AAHTHW,0.0
B0015M5K7K,1.0
B001HJ17YG,0.0
B000002KD5,1.0
B00005KCGX,0.0
B000002HAJ,0.0
B000003JCL,1.0
B00157I4UU,0.0
B00D9EMB2O,1.0
B00136LDKQ,1.0
B00002DCY7,1.0
B0018G7RGA,1.0
B00005KKAK,1.0
B001NZ7MAW,1.0
B001EW61G0,1.0
B0000025OA,1.0
B001AOQM2A,1.0
B001ZDV3CA,1.0
B001NYO6V6,1.0
B00122EMRW,0.0
B00DVAZGFK,1.0
B000H7JDVI,0.0
B0009SCVTG,0.0
B00CWNOUSQ,1.0
B00CTSDJAY,1.0
B006039EG2,1.0
B000002K9P,1.0
B0075MFS9Y,1.0
B00137KH9S,1.0
B000002KEI,0.0
B00F2VL146,1.0
B000WH7EAU,1.0
B000NVIXFK,1.0
B009NWMNNI,1.0
B007YQ81ZO,1.0
B0000013GB,1.0
B003AWTY16,1.0
B00123F8Y2,1.0
B00D1L11US,1.0
B008S3FSQ2,1.0
B000BBOVDA,1.0
B000I5X82O,0.0
B0067CAHEE,1.0
B002OTGQH6,1.0
B00000016W,1.0
B00E9E4EC8,0.0
B0017V7GTY,0.0
B000055XXV,1.0
B000VWS0M2,1.0
B00000DGUG,0.0
B003JKIGR2,1.0
B000065UJJ,0.0
B001AI93YA,0.0
B008HKMC6A,1.0
B003YNVQQW,0.0
B0000071C3,0.0
B000005IL1,1.0
B000255LNE,1.0
B000066HQD,1.0
B00000ADG2,1.0
B00000ADG2,1.0
B008TMR676,1.0
B00APCCQFK,1.0
B001MD2WW8,1.0
B000W0V1DS,1.0
B00DO4LN82,0.0
B007M45QRE,1.0
B003UNOFP0,1.0
B00405DUX0,1.0
B0000C17KK,0.0
B0085NKM5M,1.0
B003UPT3RS,1.0
B00006NSFE,1.0
B00FR0NMCG,0.0
B00FDSTHEE,1.0
B00136RJ68,1.0
B006X9EV6Q,1.0
B009O6TB0Q,1.0
B0000AGWFX,1.0
B000W21G7M,0.0
B0062TMTL6,1.0
B00122PE8S,1.0
B00BEKM08K,0.0
B000VGZ3GE,1.0
B007EMCL0O,1.0
B000VWPY94,1.0
B00137OIJI,0.0
B0042NC87E,1.0
B000930E3Q,1.0
B00137RQAQ,1.0
B000CDSS2M,0.0
B000TECY4W,0.0
B003JPDZ00,0.0
B000005J4X,1.0
B000006371,1.0
B00ER3CXB0,1.0
B00005J4HH,1.0
B000BJS4P8,1.0
B00CM3AY5E,1.0
B003YNJX26,1.0
B0002BK4IA,0.0
B000002L5U,1.0
B000GG4X6U,1.0
B000056P60,1.0
B00006C77B,1.0
B000002MNF,1.0
B000001X3I,1.0
B001E9HA4U,1.0
B00H7NN19U,1.0
B005OQBAG8,1.0
B004RCG66O,1.0
B00138HAI8,0.0
B005M2UBE6,1.0
B005DUJOZ4,0.0
B00000DLVA,0.0
B000005IL1,1.0
B005F1WJ62,1.0
B000V9G5AY,1.0
B000W03L2M,1.0
B00A14TAGU,0.0
B00E0ZL38O,0.0
B001POAWUS,0.0
B00124JCPM,1.0
B00004SVJR,0.0
B000BJS4P8,1.0
B001OB2WX2,0.0
B00137UYDW,1.0
B002V6E7TG,1.0
B000W1S4VE,1.0
B004ID9LMI,1.0
B00B9ZI5PC,1.0
B0000AGWFE,1.0
B0071T684K,0.0
B009MKP6XU,0.0
B000I5X82O,0.0
B00JAPHH48,1.0
B00005O54Q,1.0
B002XSQSW6,1.0
B00BYM6EAI,0.0
B006K7YZ7G,0.0
B001DZBIAM,1.0
B000ZK42QI,1.0
B00008V5UM,1.0
B003AO1SVS,0.0
B00EVJ6KIM,0.0
B000WLQK8S,1.0
B000AV2G2O,0.0
B000006NTW,1.0
B002LFAHDW,0.0
B00CWYC4E2,1.0
B001382Y9S,1.0
B000002WEA,1.0
B001B8GYRI,1.0
B00137IIKS,1.0
B0013JYN82,1.0
B000000P0G,1.0
B008H1LXDC,0.0
B008NEVP1S,0.0
B00006ZCFH,1.0
B00A50PDDY,1.0
B004XD042E,1.0
B001BGFVSI,1.0
B000000YJM,1.0
B00BF763TO,0.0
B00AQUUCNO,0.0
B007M45QRE,0.0
B00006LV77,0.0
B00G79AZEY,1.0
B000TDYJXC,1.0
B0083GCYKW,1.0
B007B6VOII,1.0
B002K57FQA,1.0
B001M7B0SG,1.0
B00005QKBN,0.0
B000002KH3,0.0
B000VWKK98,0.0
B00BPOZIE8,1.0
B001NYEKH6,1.0
B008G12ERC,0.0
B001NTE0RG,0.0
B00IGHCLGK,1.0
B000002GAG,1.0
B000000TDH,1.0
B006LWWRDO,1.0
B00000055E,0.0
B00AALKUVI,0.0
B00BLGBKYW,1.0
B001INBRYG,1.0
B0000013GT,1.0
B009FRDFCY,0.0
B005UZ0KAU,1.0
B001DA3DKA,1.0
B002IEW504,1.0
B0013877ZE,1.0
B000X433MA,1.0
B004K93GPI,1.0
B00EPQQ30Q,1.0
B00137VSTG,1.0
B003KXP41E,0.0
B002DPY7UO,1.0
B000TDSSIE,1.0
B000QZHQV0,0.0
B00137V9SQ,1.0
B0014K8D8Q,1.0
B00137YV4A,1.0
B004K4AUZW,0.0
B001BHG5ZU,1.0
B00000K51T,0.0
B006P8HYZK,1.0
B004EOHO3O,0.0
B0081JC82K,1.0
B004D1GZ2E,1.0
B000002GYW,1.0
B000067IRS,1.0
B007RTW4U6,1.0
B0050CJNJ2,1.0
B002FVIBPS,1.0
B005UYZC22,1.0
B000067CPX,1.0
B00137MPQQ,1.0
B000002GFU,1.0
B0014LPM5C,1.0
B000TEAWUK,1.0
B00000163G,1.0
B00137ILJQ,1.0
B0053ZFOYE,1.0
B004XE0P5E,1.0
B00009YXGH,1.0
B0067EO4R8,1.0
B00000055E,1.0
B0009XNUK0,0.0
B0000026T4,1.0
B00B6N204E,1.0
B000O78KZG,1.0
B004808KW8,1.0
B002HMUJKA,0.0
B00D3FFR02,0.0
B000002GA0,1.0
B0036KWEOQ,0.0
B003VL1SCE,0.0
B009QPKD5M,0.0
B00HRN0C7E,1.0
B0018QYXRQ,1.0
B004LL1HM4,1.0
B008IEFS34,0.0
B004W0ZMD4,1.0
B004D1GZ2E,1.0
B00IRL4HL2,1.0
B000ERU8QA,1.0
B00KFEWKHC,0.0
B005KXVHNG,1.0
B000WLJEEK,1.0
B000E0OEQC,1.0
B0000BWVLM,0.0
B0063PJKOI,1.0
B004D1GZ2E,0.0
B00006C2H3,1.0
B000W07JHK,1.0
B00HXGE1KE,1.0
B009G78L9U,0.0
B003L9VAVA,1.0
B00CY1N9KG,1.0
B006BXTU6A,1.0
B00BVVAATS,0.0
B000WS8A9I,1.0
B000ICM5QW,1.0
B001411V0W,1.0
B000007NCE,1.0
B0000032UW,1.0
B004MHUB0Q,0.0
B0017I1FRQ,1.0
B00ILEX1YE,0.0
B00008V5UM,1.0
B00DHU1ELE,1.0
B00001P4S7,1.0
B00DGKQWEE,1.0
B000TER7I0,1.0
B009CRGC18,0.0
B000002MUW,1.0
B00008VOQM,0.0
B0007P71J6,0.0
B004F9ZYKI,1.0
B000002KH3,1.0
B000002IHQ,1.0
B00006RAKP,1.0
B003KLNP1C,1.0
B0022V1QV2,1.0
B001NS1ZUC,1.0
B00EDTHC7S,1.0
B0013873JE,0.0
B003P07RVM,0.0
B00E4AQH68,0.0
B000FII324,0.0
B00009PJRD,1.0
B003PK0PES,0.0
B00BNQV14Y,1.0
B000E6EHI6,1.0
B001UFX3B2,1.0
B000008EXZ,1.0
B00FBTF4LK,1.0
B000VWGZKG,1.0
B00EU2NLB4,1.0
B004JQQI4S,0.0
B007WA5R8G,1.0
B000095J90,0.0
B000N2G3RY,0.0
B0031F9R28,1.0
B001NTSQ12,1.0
B004J0FV0G,1.0
B0013D9VSK,1.0
B008KNTEO2,1.0
B003KUSUG8,0.0
B000001A6N,1.0
B000AL730O,0.0
B00EWS5IO4,1.0
B0076T1ESK,1.0
B008GAQFC8,0.0
B00118QBWG,1.0
B000NPE7YC,1.0
B00004Z41Q,1.0
B0013832A8,1.0
B0000025RI,0.0
B006ZDSAY4,1.0
B00EUPG0GY,1.0
B008TPVG2O,1.0
B0050TI0BM,1.0
B002KV4NUU,1.0
B0000BYM3I,1.0
B006OITBI4,1.0
B0086QS9KS,0.0
B00HS63B1O,1.0
B001Q8AK4G,0.0
B007S6NONY,0.0
B007KTBNMI,1.0
B000002I7F,1.0
B00CF7PG5U,1.0
B0000065H5,0.0
B000002564,0.0
B00IGI0HBA,1.0
B001GU4ODM,1.0
B004JFDPAE,0.0
B001386VG0,1.0
B007PSPRVM,1.0
B000000OUJ,1.0
B00HFCR13K,1.0
B000002LD2,0.0
B0000047CX,1.0
B000000Y52,1.0
B001232A20,1.0
B0042GBPAW,1.0
B00137RCAA,0.0
B005AJ8A94,1.0
B000BGR18W,1.0
B00137ZDYC,1.0
B004K4AUZW,1.0
B005OUDCNI,0.0
B00GFFPEY6,1.0
B001W5N25W,1.0
B000T02G8K,1.0
B00EP2M9X0,1.0
B00136JD9Y,1.0
B003O6UER6,0.0
B008WMGWR8,0.0
B001FECG6G,1.0
B004Y9O2T8,1.0
B001YXZS9K,0.0
B0007NFL18,0.0
B001H4R8MQ,1.0
B00004R7TD,1.0
B00137T5EG,1.0
B0036YELZ2,1.0
B000GUK2XE,0.0
B000001FOJ,1.0
B001LJTS0W,1.0
B001KQGG2E,1.0
B001CWDYMQ,1.0
B00A519ROO,0.0
B002QG65R8,1.0
B00AO38BGS,1.0
B00I164EUC,1.0
B004HQS0FA,1.0
B000VRQQXC,1.0
B007LAZCY6,1.0
B001ISSI34,0.0
B0031AV72Q,1.0
B007DIQC90,0.0
B000001A6X,1.0
B005G8WGYY,1.0
B00123I0BK,1.0
B002WXJU4A,1.0
B00D4IFDS4,1.0
B00004RGC8,0.0
B0015435OI,0.0
B004NG0RNC,0.0
B003JL3414,1.0
B0051U6CTW,1.0
B000IY04S6,1.0
B001456I24,0.0
B007B6VOII,1.0
B0000665WR,1.0
B007R2CP2U,1.0
B002X1E500,1.0
B001NYTVES,1.0
B000BOH8XW,0.0
B002NXOTF4,0.0
B006UW91V6,0.0
B00000I2PG,0.0
B000002W8I,1.0
B002UHOXPO,1.0
B00J0SL96C,1.0
B00097A5H2,1.0
B0000029DD,0.0
B0043CKUAQ,0.0
B004XL5FUM,1.0
B004W0NX2G,1.0
B00004XRFY,1.0
B00535RTQ0,1.0
B004BCM8GC,1.0
B0044BB1U4,1.0
B0054JVP60,1.0
B00598YAPO,1.0
B0013JXF86,1.0
B001384RIO,1.0
B000006YE9,1.0
B0002847XG,1.0
B002WHT1MW,1.0
B001OSNMCK,0.0
B005QIBP82,1.0
B000VRUZQG,1.0
B0002JUWZW,0.0
B006M4RN3U,0.0
B002OGVG2Y,1.0
B002RFVIPC,0.0
B00415D79Q,1.0
B000THGF2Q,1.0
B00004YNGK,1.0
B000000YAL,1.0
B000ICLRAW,0.0
B000002IQ9,1.0
B000001EG8,0.0
B00CM96G0K,1.0
B0087WK0HG,1.0
B000002HQ3,1.0
B000002LBM,1.0
B00137KLBM,1.0
B00123HL42,1.0
B000TDYK04,1.0
B00C7WUG0I,1.0
B00000053X,1.0
B001DU6T4W,1.0
B004LNPIG8,1.0
B00006M183,1.0
B002CFW7E8,1.0
B0000AKQGT,0.0
B004ZEXX38,1.0
B009HSX4U4,1.0
B009O27PNU,1.0
B001OGLT4A,1.0
B0034KBSEA,1.0
B0001WJN5K,0.0
B00IBHVFR6,1.0
B008TMR8N8,1.0
B000X6TZ6G,1.0
B009L169UE,0.0
B00CM6ZM1W,1.0
B000069HK2,1.0
B00064200S,1.0
B003KQS332,1.0
B0000004C7,1.0
B000NQ28CY,1.0
B007U8T66O,1.0
B00BFHU3UE,1.0
B00GDLCLRU,1.0
B001CP3OZA,1.0
B000089CJI,1.0
B00005QK3W,1.0
B004L2RYO8,1.0
B0000C421G,0.0
B00D4B8JC8,0.0
B005OFZXIA,0.0
B009563DHW,1.0
B007VDWGJW,1.0
B008592DBW,1.0
B00006JO3X,1.0
B000EXZ9P4,1.0
B00000470Y,1.0
B003Y1YE9A,1.0
B000QMHQ2W,1.0
B00138C8KS,0.0
B0000039Q3,1.0
B0000AGWJG,0.0
B00137RGS8,1.0
B002JJ4XV2,1.0
B004K92YQU,0.0
B00097A5H2,0.0
B00B64NSSA,1.0
B004VLGQSY,1.0
B0019GAC7K,1.0
B0002ZDW80,0.0
B00AUNPQR4,1.0
B00CEIEMR8,1.0
B00000IAU3,1.0
B00070Q7VY,0.0
B00KYB7BAW,1.0
B009IQ3GFI,0.0
B000002GYW,1.0
B004V6U9M8,1.0
B0089N7SL4,1.0
B004MA8WZO,1.0
B000001A5X,1.0
B00BJW6PO8,1.0
B001B9I7VI,1.0
B0000025IA,1.0
B003VCXYNO,1.0
B00A7ZWY5C,1.0
B003A3MDUY,1.0
B000078JLP,1.0
B000023VR6,0.0
B0054EUE8K,1.0
B005EMNL4G,1.0
B000068TZX,0.0
B0011HF6GE,1.0
B000002735,0.0
B0026BD2II,1.0
B0017T0FMG,1.0
B001OFVD7Y,1.0
B00A4EDAN6,0.0
B00137VN6Y,1.0
B000005RXI,1.0
B001KEKXHK,0.0
B000046PZM,0.0
B009G78GRW,1.0
B002Q4M6NW,0.0
B000002H1C,1.0
B00CDX2DK2,1.0
B005D0PC8M,0.0
B003QBB7M0,1.0
B0013DCBCI,1.0
B004AUYGJW,1.0
B00061U64S,0.0
B0012C0LD6,0.0
B00123JIWA,1.0
B0000AGWFX,0.0
B009Y6UECU,1.0
B00137GCS8,1.0
B000QYZLZE,0.0
B002F87MY2,1.0
B00B3MN6PA,1.0
B0084AKL20,1.0
B005F1WJ62,0.0
B00008Y4KL,1.0
B0070V6AWY,1.0
B000E6GC4I,1.0
B005RKC6V4,0.0
B000VX51GY,1.0
B005IKZ2W8,0.0
B000VSRWHA,1.0
B00138543Q,1.0
B0092SS10M,1.0
B008FLYMN2,0.0
B003UY6QFG,0.0
B00433I4X0,0.0
B000TGRAZI,1.0
B0071FB04M,1.0
B00136NP5W,1.0
B000ND91SG,1.0
B00587PQ4K,1.0
B00000AFAZ,0.0
B00008JL47,1.0
B007DTV852,0.0
B003DEE470,1.0
B009RRMZWS,0.0
B002VIRZF2,0.0
B003IRY2HY,1.0
B008M4K38K,1.0
B007N2VXV8,1.0
B00970FKQ8,1.0
B008OUPNGO,0.0
B00C43VHXU,1.0
B00EQO0JBQ,0.0
B00GDLCNCI,1.0
B00EBBT1CM,1.0
B004HX3TBS,1.0
B000002OVJ,1.0
B006PB0NX2,1.0
B00J0L80ZC,1.0
B0050CJNJ2,0.0
B0002VBPHE,1.0
B001VOOOI8,1.0
B00AEVR2XS,1.0
B000002J2S,0.0
B001BOW534,0.0
B001HE13O0,1.0
B000056NZV,0.0
B000001FTS,1.0
B00BZIOAOS,1.0
B000S51XMQ,0.0
B0013JKLDS,1.0
B001DPGU96,1.0
B001V8L0FO,1.0
B00000AFFF,0.0
B00136JKHO,1.0
B000UZ4P5Q,0.0
B001QEJQMW,1.0
B0052Q4350,1.0
B003KZGLGE,1.0
B00000AFF9,1.0
B00DZ3CBJW,1.0
B0000025JT,1.0
B002L1IUB2,1.0
B000002OPL,1.0
B000AQACNY,1.0
B0000028RR,1.0
B000000ZKD,0.0
B009GCJSMY,1.0
B0000039Q3,1.0
B001VECAK2,1.0
B004SBW1LS,1.0
B009JCL58G,1.0
B00009V8Z9,1.0
B000001DVR,1.0
B0002X9NWQ,0.0
B000TEC668,1.0
B000JU8HHE,1.0
B00JXY6L98,1.0
B008OYRZ6G,1.0
B0036WHM0U,1.0
B0000024SN,0.0
B000001Y28,1.0
B00138FKBW,1.0
B004F5CVB2,1.0
B00AYPBBQS,1.0
B000QPSPR4,1.0
B0019ECTXW,1.0
B00GX9E436,0.0
B0086HJGEK,0.0
B007ME01PG,1.0
B007BZM30M,1.0
B0007NFL18,0.0
B000S510H4,1.0
B007P663K8,1.0
B001RHNR0K,0.0
B00000IR6V,0.0
B002A6JIOQ,1.0
B00DAKW848,1.0
B0000025RI,1.0
B00A503TKI,1.0
B00BKTWN2I,1.0
B000BKSISA,1.0
B001FZSKMY,1.0
B004M77B9A,1.0
B0049SEVPO,1.0
B009HSX3T6,1.0
B0075MFS9Y,1.0
B00744LGGW,0.0
B004F7ARPC,1.0
B001PQMRUO,1.0
B006ZDSAY4,0.0
B00BIX8HQM,1.0
B00005RGGV,1.0
B000SZF38Q,1.0
B00137SZRY,1.0
B004OTSQA4,1.0
B00EGIL7M2,1.0
B00006CTE9,0.0
B0001Z53AQ,0.0
B009TAG3C6,1.0
B002GMB9RS,1.0
B008ILO57W,0.0
B002HP8EKE,0.0
B00GMR9AIS,1.0
B00003002C,1.0
B0002X314C,0.0
B0007SMD4Q,1.0
B006X45RU0,0.0
B00004XN1B,1.0
B0045EC0BO,0.0
B009SD59ZG,1.0
B001O37EL0,1.0
B00J62YPZ4,1.0
B007VCMZ62,0.0
B002PBOIFU,1.0
B009D6DDVA,1.0
B005O4RMJY,1.0
B0075MFS9Y,1.0
B008G12ERC,0.0
B000002O05,1.0
B000002JN4,1.0
B00136LEUA,1.0
B000002J90,0.0
B001VFWN1W,1.0
B001IX4CKC,1.0
B006BZ84GA,1.0
B001O3WGQ8,1.0
B00192M9FC,0.0
B0000009UZ,1.0
B000FJAA0G,0.0
B0049OSQ0Y,0.0
B00006JUML,0.0
B000CNE12S,0.0
B005F1SXQ2,1.0
B0000029JI,1.0
B001NT7GXQ,1.0
B000TDWMF4,1.0
B0014NTUVC,1.0
B007SV1Z5I,1.0
B001N9QCQS,0.0
B000VS6PD2,1.0
B00BDNH9RK,1.0
B000MR8SZU,1.0
B000NA2UK0,0.0
B001PQMNMG,1.0
B00B0NU0WO,1.0
B000XT1A4I,1.0
B00C7D79DE,1.0
B00000DGUG,1.0
B0000029DD,0.0
B001B87DGE,1.0
B000009MV1,1.0
B0000029AL,1.0
B000VZO7C6,1.0
B00H94GFHC,1.0
B005M5N0J6,1.0
B001PJ1SH4,1.0
B007ZMFWL8,1.0
B00137QR3S,1.0
B002FU29XO,1.0
B004Y1ZYDO,1.0
B007N2RSOY,1.0
B004V7FP76,1.0
B000AL730O,1.0
B007TL5D4G,1.0
B000BGR18W,0.0
B00003002C,0.0
B00EOFJAT4,0.0
B000ZM7DXK,1.0
B006BXTPBA,1.0
B00004S7LI,1.0
B0000071BP,0.0
B003UDBSVY,0.0
B003IRARWI,1.0
B007BZM30M,0.0
B008E62MHG,1.0
B003M285TG,1.0
B002IEW504,1.0
B004I3U7SK,1.0
B000002I8D,1.0
B00AFX9H7O,1.0
B002FVKH2I,1.0
B001GDZIV6,1.0
B00B1OEVCM,1.0
B000000EXB,0.0
B0013JXF86,1.0
B00B1GXODW,1.0
B00122DA7U,1.0
B00KHYJSDO,1.0
B00097A5H2,0.0
B0002JUWZW,1.0
B007TG0PO4,1.0
B00136RT40,1.0
B000IY04S6,1.0
B00005OM9J,1.0
B004D1GZ2E,1.0
B000000OPM,1.0
B000W1Q1DC,1.0
B00108XZRQ,1.0
B0062WV70W,0.0
B0041ZN5Y8,1.0
B00FP1NMS6,0.0
B000007O1A,1.0
B00124FHJM,1.0
B000XPCA9G,1.0
B000T0C0MC,1.0
B0062Y9DCY,1.0
B000002LA7,0.0
B002KPT52M,1.0
B005K2JR0W,1.0
B00CCZ4YJE,0.0
B0034KDN5C,1.0
B00I1VRQ5M,1.0
B000W1SKA4,1.0
B000WLOKLM,1.0
B0014BF03G,1.0
B0013CUZJU,1.0
B007Z54586,1.0
B000159EZ6,0.0
B000IY04RC,1.0
B0007RTBAG,1.0
B001R0IE8M,1.0
B000008ERZ,1.0
B001CDNJWU,1.0
B00BXB749U,0.0
B000002OQH,0.0
B000C8STJ4,1.0
B00FU2YV8A,1.0
B00097A5HW,0.0
B0075MFS9Y,1.0
B00J6154Z0,1.0
B00004UARR,0.0
B001PYO31W,1.0
B000002HQY,0.0
B00JGHNJBA,1.0
B0042NJ0LQ,1.0
B00009V8Z9,1.0
B00018D44U,0.0
B00IP8EY06,1.0
B0084O4CK8,1.0
B001AQPGMK,1.0
B00004S80U,1.0
B000W18LJY,1.0
B00AHXIEFS,1.0
B008E14WTW,1.0
B005K0S3Q8,1.0
B000ZN07O6,1.0
B008EEBBWK,1.0
B00B6LRX5W,1.0
B000084T18,0.0
B000W0112Y,1.0
B009B1UZ7C,1.0
B000UL91JA,1.0
B0000BYM3I,1.0
B000046PZM,0.0
B0013ASQN4,1.0
B000V66UGG,1.0
B002VDBETA,0.0
B000002IT2,1.0
B0022F4VGK,1.0
B0011Z7M9U,1.0
B000FPYNQW,0.0
B007XT31C0,1.0
B000002P22,1.0
B000003TAW,1.0
B00137R8PE,1.0
B00009V7T2,1.0
B00HNIEQNE,1.0
B00004Z40T,0.0
B003YB1NRQ,1.0
B003A9GCT6,0.0
B001D7HIJK,0.0
B005QJZ5FA,1.0
B007Q9RKBA,0.0
B000UMQDHC,1.0
B0054AIHVU,1.0
B000001U4Y,0.0
B0077X90G8,1.0
B000002AP1,1.0
B00B0NE00C,1.0
B00005LZV1,0.0
B00C38L0P6,0.0
B000000YUJ,1.0
B0071X6KH6,0.0
B009D9L77Y,1.0
B002ZQKGLA,0.0
B00005RE05,1.0
B0000046QY,1.0
B0040I9YM8,0.0
B000BK8FVA,1.0
B005HI7NP0,1.0
B007JOM684,1.0
B00136NUBG,1.0
B00EWS5IO4,1.0
B00JRMH37A,0.0
B00H9JQ3MY,1.0
B004HLV7Z0,1.0
B004VTR6R6,1.0
B0025W3NFK,1.0
B000BR3464,1.0
B009TJGCCI,1.0
B00000251D,1.0
B000F4TM6Y,0.0
B004CBS1AE,1.0
B00D7N7E1A,1.0
B001L26XOI,0.0
B000TE9J1S,1.0
B00GH7OMRM,0.0
B000002GFU,1.0
B00I1A2GD0,0.0
B000BGR18W,1.0
B0053ZFOYE,0.0
B000002IJG,1.0
B004D1GZ2E,1.0
B0000025F7,0.0
B000003CLS,1.0
B0035VKS8U,1.0
B00122X9ZI,1.0
B00IXBK8AK,1.0
B0000CAOH7,0.0
B000UTSYW2,0.0
B003V4S3ZG,1.0
B000TEL82Q,1.0
B000002WR5,1.0
B002RB2R5G,1.0
B001ED8F4A,0.0
B00A8AJML0,1.0
B00137OG4A,1.0
B00000AEDW,0.0
B00000JHD7,0.0
B0047ZQ8UU,0.0
B008B3H6M8,0.0
B000THIBM8,1.0
B000UXQMGS,1.0
B00BY4F9R0,1.0
B00005M987,0.0
B00EERIT2Q,1.0
B001JODA58,0.0
B000NVHWMU,1.0
B002URDZNA,0.0
B000B5KRSY,0.0
B00FPZRJSG,1.0
B0000AGWJ7,1.0
B00J5A166I,1.0
B00004SBZO,0.0
B000003TA7,0.0
B00F2RVN4S,1.0
B00DQYDXFQ,1.0
B00009PJRD,1.0
B0045TAHAK,1.0
B007Y9VTVE,1.0
B000WLTDIM,1.0
B004SC9JUI,0.0
B0000013GT,0.0
B0064Z9H2W,0.0
B00137IL50,1.0
B0002ZYEKA,1.0
B001EDD3AG,1.0
B00IR3W9B0,0.0
B0016CJMSC,0.0
B00JDZ9P9A,1.0
B004XKMOIY,1.0
B000IY04RC,1.0
B0000AKQGT,1.0
B00DLPIBN4,0.0
B000002O2B,1.0
B00C43UKRY,0.0
B0033A417M,1.0
B000002GAS,1.0
B004P5WBW6,1.0
B0036YCYRO,0.0
B004Z4ZN4A,1.0
B002DD9LTS,1.0
B008E9CIFO,1.0
B002LD61LQ,0.0
B0000CD5FR,1.0
B00A7DYHKY,0.0
B000BR3464,0.0
B000002N0X,0.0
B0057TSIHG,0.0
B001ZWR35M,1.0
B005A06Y9G,1.0
B008K9SG9K,0.0
B000002TNO,1.0
B000AQACNY,0.0
B00A6UEI7A,0.0
B0026IUSZ6,1.0
B0089H2JSC,1.0
B005F83ABS,0.0
B008E5Z1UC,0.0
B00096S3PY,0.0
B008FM0KX2,1.0
B00AY9UUO8,1.0
B00I3SY5G6,0.0
B0015435OI,0.0
B00137X5OW,1.0
B000QVYHVG,0.0
B00GRRWNQE,1.0
B000SFHPV4,1.0
B0090OPBTC,1.0
B0013EM6T0,0.0
B00AZH2I9E,1.0
B0093DNX04,1.0
B00EP566ZY,1.0
B00B0NEH8C,1.0
B001QSE952,1.0
B005HG8P22,1.0
B002YS1EHE,1.0
B000BOH8XW,0.0
B00JRBLSR2,1.0
B001NCH90I,1.0
B000007O1A,1.0
B000083MC0,1.0
B004UE3784,1.0
B00EPQQ30Q,0.0
B0014OOGII,1.0
B001H9N88Y,0.0
B000002G50,0.0
B00002S5DF,0.0
B00GHS2KAM,0.0
B009CRGQB4,1.0
B00JGHG79Q,1.0
B00BUI6708,0.0
B00F0VPYIW,1.0
B0040Q8L92,0.0
B008PG1STS,1.0
B0042Z5DPG,1.0
B0003035B8,1.0
B000084T18,0.0
B00000HZG9,1.0
B00FK6OHQW,1.0
B0013CW95S,1.0
B00DVNJTJQ,1.0
B009PHG6I4,0.0
B0045E7YDS,1.0
B002OHOEFO,1.0
B004D1GZ2E,1.0
B0000058MQ,0.0
B003145TAS,0.0
B0009K3F3K,1.0
B00004WIXD,1.0
B000002HKC,1.0
B007HYMQSG,1.0
B006NSVE0I,1.0
B00B2IL2H4,1.0
B006IVVLZ8,1.0
B0046K4T8Y,1.0
B001UJG04K,1.0
B002XMJ7MU,1.0
B000SG6118,1.0
B005BLOY5K,1.0
B00005NZKM,0.0
